(647, 4074, 4502.0)
(4074, 722, 2817.0)
(4074, 629, 3292.0)
(4074, 723, 4237.0)
(4223, 1434, 4506.0)
(4424, 2145, 4508.0)
(4692, 3448, 4509.0)
(4357, 1785, 4510.0)
(1467, 4365, 4512.0)
(4365, 1898, 1351.0)
(4365, 1895, 1443.0)
(4365, 1897, 3416.0)
(1219, 4372, 4513.0)
(4054, 537, 4514.0)
(3906, 318, 4515.0)
(4090, 813, 4522.0)
(1559, 4464, 4523.0)
(85, 4522, 4525.0)
(4522, 2685, 244.0)
(4522, 2683, 385.0)
(4522, 2684, 669.0)
(4522, 2686, 2496.0)
(4522, 347, 2512.0)
(347, 3830, 2399.0)
(3830, 348, 3142.0)
(4720, 3612, 4526.0)
(4571, 2913, 4528.0)
(4716, 3583, 4529.0)
(4727, 486, 4530.0)
(486, 4044, 82.0)
(4044, 485, 110.0)
(4044, 483, 736.0)
(4044, 488, 1111.0)
(4044, 487, 1960.0)
(4044, 482, 3208.0)
(4044, 484, 3986.0)
(4382, 1941, 4534.0)
(3813, 1826, 4536.0)
(1310, 4184, 4543.0)
(4184, 1300, 937.0)
(4184, 1307, 984.0)
(4184, 1308, 1086.0)
(4184, 1299, 1660.0)
(4184, 1305, 1738.0)
(4184, 1302, 2039.0)
(4184, 1306, 2284.0)
(4184, 1304, 2552.0)
(4184, 1303, 2632.0)
(4184, 1301, 2653.0)
(4184, 1298, 3143.0)
(4463, 2443, 4544.0)
(2443, 4507, 4377.0)
(4507, 2598, 261.0)
(4507, 2597, 1503.0)
(4507, 2594, 2097.0)
(4065, 686, 4545.0)
(879, 4700, 4547.0)
(4190, 2476, 4553.0)
(4598, 3021, 4557.0)
(1025, 4307, 4558.0)
(4307, 2418, 1145.0)
(4307, 2419, 1178.0)
(4307, 2417, 1586.0)
(4154, 1161, 4560.0)
(4447, 2334, 4561.0)
(4028, 350, 4563.0)
(3898, 743, 4565.0)
(4161, 2210, 4570.0)
(3943, 953, 4571.0)
(4503, 2580, 4573.0)
(4544, 2795, 4574.0)
(4174, 1215, 4576.0)
(4652, 3246, 4577.0)
(4096, 842, 4578.0)
(1011, 4386, 4579.0)
(4119, 1021, 4580.0)
(4095, 833, 4581.0)
(833, 4131, 3059.0)
(4131, 1082, 778.0)
(4131, 1081, 3174.0)
(4131, 1080, 3907.0)
(915, 4159, 4585.0)
(4159, 2376, 4224.0)
(4200, 1369, 4590.0)
(3980, 296, 4596.0)
(1518, 4609, 4597.0)
(4609, 3077, 3804.0)
(4609, 3078, 4012.0)
(4219, 1425, 4598.0)
(3158, 4629, 4599.0)
(4629, 3163, 10.0)
(4629, 3162, 1409.0)
(4629, 3157, 1636.0)
(4629, 3156, 2297.0)
(4629, 3161, 2551.0)
(4629, 3160, 3846.0)
(4200, 1365, 4602.0)
(998, 4625, 4603.0)
(4544, 2796, 4604.0)
(1031, 4120, 4606.0)
(4120, 1794, 372.0)
(4120, 3506, 2032.0)
(4120, 1796, 2169.0)
(4120, 3509, 2952.0)
(4120, 1795, 3314.0)
(4120, 1797, 3339.0)
(4120, 1793, 4317.0)
(4120, 3507, 4517.0)
(3829, 1197, 4608.0)
(4099, 846, 4609.0)
(4101, 3715, 4611.0)
(4109, 3772, 4614.0)
(4637, 3185, 4616.0)
(4725, 3632, 4620.0)
(4187, 1051, 4623.0)
(4281, 1412, 4625.0)
(1412, 4214, 2085.0)
(4214, 1408, 322.0)
(4214, 1410, 620.0)
(4214, 571, 634.0)
(571, 4060, 1573.0)
(4060, 570, 1828.0)
(4060, 569, 2151.0)
(4214, 1407, 2322.0)
(4214, 1413, 2705.0)
(4214, 1411, 2728.0)
(4214, 1415, 2968.0)
(4214, 1414, 3089.0)
(4060, 568, 3619.0)
(4060, 573, 4299.0)
(573, 4222, 2782.0)
(4060, 574, 4399.0)
(3891, 1227, 4627.0)
(911, 4163, 4629.0)
(4163, 2392, 985.0)
(3918, 622, 4630.0)
(4367, 1903, 4631.0)
(4476, 1965, 4635.0)
(1965, 4076, 1698.0)
(1972, 4081, 4636.0)
(4211, 1400, 4638.0)
(3898, 589, 4641.0)
(4600, 3034, 4642.0)
(4147, 1705, 4647.0)
(4535, 2752, 4649.0)
(4033, 371, 4652.0)
(4211, 1399, 4655.0)
(940, 3863, 4656.0)
(4269, 1840, 4658.0)
(4528, 2717, 4662.0)
(3926, 912, 4664.0)
(4098, 861, 4667.0)
(506, 4047, 4671.0)
(4476, 2501, 4673.0)
(4196, 1353, 4675.0)
(4695, 741, 4676.0)
(4120, 1598, 4677.0)
(1598, 4320, 2886.0)
(4320, 1790, 3173.0)
(4320, 1792, 3413.0)
(4320, 1791, 3703.0)
(3898, 749, 4682.0)
(4741, 3708, 4686.0)
(4147, 1691, 4687.0)
(4066, 689, 4688.0)
(4442, 2257, 4689.0)
(4367, 1905, 4690.0)
(4680, 3702, 4691.0)
(4515, 2641, 4694.0)
(4361, 1834, 4696.0)
(3, 4432, 4699.0)
(4692, 3457, 4700.0)
(4313, 1746, 4703.0)
(1746, 4319, 4179.0)
(4319, 3516, 328.0)
(4319, 3522, 387.0)
(4319, 3518, 667.0)
(4319, 3515, 1198.0)
(4319, 3523, 1462.0)
(4319, 3514, 1611.0)
(4319, 3511, 2028.0)
(4319, 3520, 2376.0)
(4319, 3510, 2925.0)
(4319, 1745, 3614.0)
(4319, 3513, 4131.0)
(4319, 3519, 4137.0)
(4319, 3517, 4232.0)
(602, 4126, 4707.0)
(4126, 1064, 198.0)
(4126, 1060, 1100.0)
(4126, 1063, 1331.0)
(4126, 1055, 1419.0)
(4126, 1057, 1988.0)
(1057, 4153, 1246.0)
(4126, 1058, 2857.0)
(4126, 1059, 3733.0)
(1059, 4151, 266.0)
(4151, 2162, 3613.0)
(4153, 1163, 4309.0)
(4126, 1056, 4406.0)
(4126, 1061, 4591.0)
(4319, 3521, 4708.0)
(4157, 836, 4709.0)
(4160, 727, 4711.0)
(4663, 1782, 4712.0)
(4571, 2906, 4713.0)
(4247, 64, 4715.0)
(4197, 1357, 4718.0)
(4098, 852, 4721.0)
(4334, 2033, 4723.0)
(4221, 2073, 4728.0)
(580, 4089, 4733.0)
(4089, 3700, 791.0)
(4089, 3699, 2144.0)
(4089, 3701, 3191.0)
(4602, 3053, 4735.0)
(4530, 2718, 4736.0)
(4298, 3713, 4738.0)
(4215, 2802, 4739.0)
(3847, 2228, 4740.0)
(4692, 3464, 4742.0)
(1129, 4406, 4743.0)
(4406, 1893, 2930.0)
(1893, 4596, 2649.0)
(4596, 3008, 1137.0)
(4596, 3009, 3117.0)
(4406, 1088, 3293.0)
(1088, 4135, 1524.0)
(4135, 1089, 933.0)
(4135, 1091, 2443.0)
(4135, 1090, 2966.0)
(4135, 1092, 3908.0)
(4406, 2077, 4538.0)
(3829, 1200, 4744.0)
(4575, 2934, 4746.0)
(4447, 2333, 4748.0)
(4609, 3076, 4750.0)
(4549, 2831, 4752.0)
(4649, 3216, 4753.0)
(4348, 1721, 4754.0)
(715, 4561, 4756.0)
(4561, 2859, 186.0)
(4561, 2862, 825.0)
(4561, 2860, 1177.0)
(4561, 2861, 3473.0)
(4561, 2858, 4227.0)
(4594, 1969, 4757.0)
(1969, 4075, 514.0)
(1027, 4305, 4758.0)
(4305, 2310, 221.0)
(4305, 2308, 941.0)
(4305, 1002, 2741.0)
(4305, 2311, 3204.0)
(4019, 274, 4761.0)
(4305, 2309, 4765.0)
(4650, 3227, 4767.0)
(4206, 3356, 4768.0)
(4397, 1988, 4772.0)
(4627, 3155, 4773.0)
(4673, 3382, 4775.0)
(1085, 4133, 4778.0)
(4133, 1086, 1415.0)
(4133, 1084, 2093.0)
(4460, 2430, 4779.0)
(3903, 1889, 4780.0)
(1889, 4039, 4026.0)
(4039, 465, 4537.0)
(4422, 2138, 4782.0)
(4571, 2909, 4783.0)
(4640, 2570, 4784.0)
(4221, 2068, 4785.0)
(3931, 3679, 4786.0)
(4310, 2415, 4787.0)
(4589, 2986, 4788.0)
(4598, 3017, 4790.0)
(4172, 1203, 4791.0)
(4407, 2076, 4793.0)
(4306, 2313, 4795.0)
(4147, 1700, 4796.0)
(4482, 2518, 4797.0)
(257, 4032, 4799.0)
(4032, 369, 2763.0)
(4032, 368, 3964.0)
(4032, 370, 4164.0)
(3833, 157, 4801.0)
(4477, 2503, 4803.0)
(4001, 188, 4806.0)
(4651, 3233, 4814.0)
(3233, 4529, 1489.0)
(4529, 3740, 424.0)
(4529, 3736, 2566.0)
(4529, 3739, 4657.0)
(4178, 1251, 4816.0)
(4324, 2473, 4819.0)
(4023, 309, 4820.0)
(4541, 1083, 4821.0)
(3973, 141, 4822.0)
(4616, 3104, 4825.0)
(4174, 1214, 4826.0)
(4694, 3468, 4827.0)
(4477, 2504, 4830.0)
(4739, 3760, 4838.0)
(4465, 2451, 4840.0)
(4215, 2810, 4841.0)
(3984, 401, 4842.0)
(60, 3879, 4843.0)
(3879, 3743, 1886.0)
(4513, 2627, 4844.0)
(4214, 1409, 4846.0)
(2066, 4587, 4848.0)
(4587, 2978, 1669.0)
(4587, 2977, 2398.0)
(4587, 2979, 3521.0)
(4587, 2976, 3731.0)
(4587, 2975, 3753.0)
(4587, 2980, 4093.0)
(4319, 3512, 4849.0)
(4087, 793, 4851.0)
(4263, 1583, 4860.0)
(4395, 1981, 4861.0)
(77, 3945, 4863.0)
(3945, 409, 995.0)
(3945, 410, 2243.0)
(3847, 2226, 4869.0)
(2226, 4481, 1020.0)
(4481, 2515, 1830.0)
(4481, 2516, 2724.0)
(2226, 3850, 2974.0)
(3850, 3780, 2008.0)
(4057, 556, 4877.0)
(4549, 2832, 4879.0)
(4424, 2142, 4884.0)
(3988, 388, 4887.0)
(388, 4069, 3723.0)
(4069, 704, 133.0)
(4069, 701, 551.0)
(4069, 700, 1379.0)
(704, 4563, 3023.0)
(4563, 2867, 1167.0)
(4563, 2866, 2586.0)
(4563, 2868, 4185.0)
(3886, 196, 4888.0)
(4256, 1551, 4891.0)
(1551, 3968, 3009.0)
(3968, 1550, 445.0)
(3968, 1553, 2232.0)
(3968, 1554, 2402.0)
(3968, 1548, 2602.0)
(3968, 1552, 3692.0)
(3968, 1549, 3866.0)
(4416, 3727, 4893.0)
(4565, 2875, 4895.0)
(4528, 2715, 4897.0)
(4223, 1490, 4898.0)
(288, 4020, 4900.0)
(4020, 290, 352.0)
(4020, 289, 2676.0)
(2516, 4546, 4901.0)
(4546, 2823, 842.0)
(4546, 2824, 1440.0)
(4546, 2828, 2567.0)
(4546, 2825, 2584.0)
(4546, 2826, 2685.0)
(4546, 2827, 4189.0)
(4166, 2401, 4904.0)
(4263, 1582, 4905.0)
(1582, 4539, 1038.0)
(4539, 2775, 2098.0)
(4539, 2776, 2355.0)
(4539, 2774, 3144.0)
(4539, 1572, 3557.0)
(4539, 2777, 4153.0)
(3870, 2284, 4906.0)
(4513, 2629, 4909.0)
(4219, 1426, 4910.0)
(4479, 2507, 4913.0)
(4441, 226, 4915.0)
(445, 4719, 4918.0)
(4719, 3600, 415.0)
(4719, 3604, 633.0)
(4719, 3607, 1234.0)
(4719, 3598, 2273.0)
(4719, 3605, 2350.0)
(4719, 3606, 2442.0)
(4719, 3602, 4139.0)
(4719, 3599, 4823.0)
(4602, 3048, 4919.0)
(3048, 4653, 4101.0)
(4653, 3264, 309.0)
(4653, 2624, 786.0)
(4653, 1309, 1519.0)
(4653, 3263, 3370.0)
(4653, 3265, 3708.0)
(2624, 4512, 4548.0)
(4512, 2625, 845.0)
(4512, 2626, 3253.0)
(4653, 3262, 4774.0)
(950, 3977, 4921.0)
(4247, 100, 4923.0)
(4603, 3054, 4925.0)
(4190, 608, 4926.0)
(4725, 3635, 4927.0)
(4652, 3251, 4928.0)
(4465, 2449, 4929.0)
(4600, 3039, 4930.0)
(3039, 4647, 2206.0)
(4647, 3200, 1645.0)
(4647, 3201, 2053.0)
(3201, 4731, 87.0)
(4731, 3651, 1466.0)
(4731, 3652, 1649.0)
(4731, 3121, 3534.0)
(3121, 4619, 580.0)
(4619, 3115, 42.0)
(4619, 3120, 61.0)
(4619, 3119, 963.0)
(4619, 3123, 1250.0)
(4619, 3118, 1315.0)
(3123, 4687, 1530.0)
(4687, 3428, 1160.0)
(4619, 3126, 1987.0)
(4619, 3111, 2042.0)
(4619, 3116, 2177.0)
(4619, 3122, 2183.0)
(4619, 3113, 2464.0)
(3121, 4707, 2548.0)
(4707, 3267, 274.0)
(4707, 3529, 743.0)
(4707, 3528, 973.0)
(4707, 3527, 2828.0)
(4619, 3117, 3335.0)
(4619, 3114, 3354.0)
(4619, 3124, 3411.0)
(4619, 3125, 4002.0)
(4707, 3526, 4238.0)
(4619, 3112, 4503.0)
(4707, 3525, 4632.0)
(3119, 4683, 4781.0)
(4683, 3421, 246.0)
(3882, 3724, 4931.0)
(4157, 1171, 4932.0)
(3918, 655, 4935.0)
(4479, 2508, 4939.0)
(4530, 2719, 4940.0)
(3912, 3398, 4941.0)
(3918, 3692, 4943.0)
(4114, 3785, 4944.0)
(4629, 3159, 4950.0)
(4672, 3368, 4951.0)
(4560, 2856, 4952.0)
(3887, 575, 4953.0)
(575, 4061, 682.0)
(4061, 2204, 4777.0)
(89, 4466, 4954.0)
(4466, 2459, 231.0)
(4466, 2458, 1592.0)
(4209, 1388, 4959.0)
(3918, 659, 4963.0)
(4060, 572, 4965.0)
(4223, 1483, 4968.0)
(4009, 233, 4972.0)
(3918, 636, 4974.0)
(636, 4419, 297.0)
(4419, 2122, 1235.0)
(4419, 2123, 3280.0)
(4048, 507, 4977.0)
(507, 4519, 4964.0)
(4519, 2671, 153.0)
(4519, 2664, 154.0)
(4519, 2668, 2997.0)
(4519, 2670, 3106.0)
(4519, 2667, 3214.0)
(4519, 2666, 3276.0)
(4519, 2672, 3283.0)
(4519, 2669, 4441.0)
(4519, 2665, 4666.0)
(2005, 4308, 4980.0)
(4308, 2007, 167.0)
(4308, 2006, 1642.0)
(4308, 2008, 4452.0)
(4323, 1890, 4986.0)
(4739, 3762, 4990.0)
(4036, 3641, 4993.0)
(3887, 939, 4994.0)
(4185, 1313, 4998.0)
(4033, 372, 5000.0)
(4530, 2725, 5003.0)
(4117, 3782, 5004.0)
(4507, 2596, 5006.0)
(4125, 1048, 5009.0)
(4116, 994, 5010.0)
(3887, 925, 5011.0)
(4221, 2058, 5013.0)
(4507, 2595, 5014.0)
(3827, 284, 5015.0)
(4655, 3269, 5017.0)
(4246, 15, 5018.0)
(4467, 2455, 5020.0)
(1199, 3983, 5024.0)
(3983, 1933, 270.0)
(3983, 1148, 1872.0)
(1148, 4152, 2589.0)
(4152, 1155, 663.0)
(4152, 1154, 770.0)
(4152, 2165, 2873.0)
(4152, 2163, 4389.0)
(3841, 2398, 5025.0)
(683, 4229, 5026.0)
(4408, 2087, 5029.0)
(4491, 923, 5030.0)
(1014, 4203, 5031.0)
(4203, 1375, 1350.0)
(4203, 1373, 2300.0)
(4203, 1374, 3570.0)
(913, 4457, 5035.0)
(4457, 2407, 699.0)
(4457, 2405, 1170.0)
(4457, 2406, 3260.0)
(4087, 794, 5036.0)
(4183, 1286, 5037.0)
(4454, 2374, 5038.0)
(4500, 264, 5043.0)
(264, 4015, 3877.0)
(4015, 263, 914.0)
(4015, 262, 4393.0)
(4015, 261, 4447.0)
(1726, 4352, 5045.0)
(4352, 1729, 882.0)
(4352, 1730, 3261.0)
(4352, 1731, 4342.0)
(4211, 1402, 5046.0)
(4126, 1062, 5047.0)
(4655, 3272, 5049.0)
(4184, 1297, 5050.0)
(4631, 3170, 5051.0)
(4397, 1991, 5053.0)
(4719, 3601, 5054.0)
(4094, 831, 5057.0)
(4739, 3764, 5058.0)
(914, 4165, 5061.0)
(4165, 2400, 2298.0)
(4165, 2399, 4862.0)
(4298, 1606, 5064.0)
(4476, 2496, 5069.0)
(4741, 3710, 5070.0)
(4695, 1506, 5073.0)
(1506, 4228, 3973.0)
(3972, 2296, 5074.0)
(4703, 3487, 5075.0)
(809, 4371, 5076.0)
(4516, 3680, 5077.0)
(4011, 242, 5078.0)
(4207, 1381, 5079.0)
(1115, 4142, 5082.0)
(4142, 1113, 906.0)
(4142, 1114, 3419.0)
(4327, 612, 5085.0)
(4535, 2757, 5086.0)
(4516, 3678, 5087.0)
(3891, 1228, 5088.0)
(4411, 2098, 5089.0)
(4365, 1896, 5090.0)
(4515, 2645, 5094.0)
(1173, 4418, 5096.0)
(4418, 2121, 126.0)
(4418, 2118, 1166.0)
(2118, 4639, 771.0)
(4639, 3192, 101.0)
(4639, 3191, 686.0)
(4418, 2120, 3412.0)
(4418, 2119, 3963.0)
(1058, 4428, 5100.0)
(4428, 2156, 93.0)
(4428, 2155, 2052.0)
(3954, 160, 5102.0)
(4185, 3256, 5103.0)
(1502, 4555, 5106.0)
(4555, 2846, 1254.0)
(4555, 2843, 1286.0)
(4555, 2845, 3788.0)
(4555, 2847, 4052.0)
(4555, 2844, 4867.0)
(136, 4497, 5107.0)
(4497, 2563, 1158.0)
(4497, 2562, 1269.0)
(4497, 2564, 3712.0)
(4414, 3731, 5109.0)
(4491, 2546, 5111.0)
(4163, 2393, 5113.0)
(4571, 2912, 5114.0)
(4120, 3508, 5117.0)
(4381, 1507, 5118.0)
(1507, 4230, 1616.0)
(1507, 4577, 3900.0)
(4577, 2947, 1633.0)
(4577, 1508, 4511.0)
(1508, 4231, 740.0)
(1508, 4567, 4407.0)
(4567, 2890, 1200.0)
(4567, 2892, 1428.0)
(4567, 2887, 1488.0)
(4567, 2891, 1907.0)
(4567, 2888, 2832.0)
(4567, 2889, 3289.0)
(4595, 2999, 5119.0)
(3841, 2397, 5121.0)
(4215, 2801, 5122.0)
(4530, 2720, 5125.0)
(4739, 3763, 5128.0)
(4570, 2899, 5130.0)
(3887, 921, 5132.0)
(4395, 1976, 5136.0)
(4258, 1562, 5140.0)
(4310, 2416, 5141.0)
(4038, 458, 5143.0)
(4434, 2167, 5145.0)
(2167, 4208, 3084.0)
(4208, 1384, 75.0)
(4208, 1385, 1595.0)
(4208, 3326, 4335.0)
(3326, 4671, 3176.0)
(4671, 3363, 306.0)
(4671, 3364, 619.0)
(4671, 3365, 2893.0)
(4368, 1919, 5148.0)
(4324, 2471, 5149.0)
(1939, 3908, 5150.0)
(4404, 2051, 5152.0)
(2051, 4654, 3920.0)
(4654, 3266, 1880.0)
(4147, 1690, 5153.0)
(4442, 2266, 5157.0)
(4358, 1809, 5158.0)
(1470, 4234, 5160.0)
(4540, 2783, 5161.0)
(4416, 2115, 5167.0)
(4655, 3274, 5168.0)
(4719, 3603, 5170.0)
(4400, 2017, 5171.0)
(3896, 968, 5174.0)
(146, 4193, 5176.0)
(4193, 2945, 1138.0)
(4193, 2330, 3653.0)
(4193, 2327, 4130.0)
(4193, 2326, 4293.0)
(4193, 2325, 4366.0)
(4193, 2328, 4789.0)
(4193, 1338, 4852.0)
(4193, 2329, 4868.0)
(4723, 3627, 5179.0)
(4447, 2344, 5181.0)
(4594, 2996, 5183.0)
(4447, 2348, 5184.0)
(4673, 3383, 5185.0)
(4084, 762, 5187.0)
(571, 4302, 5189.0)
(4313, 1751, 5190.0)
(3879, 3744, 5191.0)
(4128, 1073, 5192.0)
(940, 4478, 5194.0)
(3963, 201, 5196.0)
(4334, 2029, 5198.0)
(4115, 3742, 5202.0)
(4465, 2448, 5203.0)
(3887, 936, 5205.0)
(3942, 36, 5206.0)
(4660, 3302, 5207.0)
(4074, 724, 5208.0)
(4152, 2164, 5210.0)
(4566, 2090, 5212.0)
(4147, 1701, 5215.0)
(4672, 3381, 5216.0)
(2172, 4576, 5218.0)
(4576, 2938, 177.0)
(4576, 2941, 795.0)
(4576, 2944, 1307.0)
(4576, 2935, 1785.0)
(4576, 2939, 2428.0)
(2935, 4583, 2797.0)
(4583, 2968, 46.0)
(4583, 2962, 1936.0)
(4583, 2967, 2215.0)
(4583, 2966, 4030.0)
(4576, 2943, 4069.0)
(4576, 2936, 4369.0)
(4583, 2965, 4564.0)
(4576, 2937, 4725.0)
(4576, 2942, 4734.0)
(4583, 2963, 4836.0)
(4583, 2964, 4866.0)
(4576, 2940, 4878.0)
(4583, 2969, 5178.0)
(13, 4040, 5220.0)
(4040, 466, 1599.0)
(4040, 467, 2339.0)
(4040, 58, 3187.0)
(58, 4278, 4276.0)
(4278, 1595, 459.0)
